doc_id,q_id,llm_confusion_label,question,category,unrelated,answerable,label,top_sparse_score,top_dense_score,top_reranker_doc,top_reranker_score
music_127,music_127_0_1,no,"What themes and emotions are explored in the new song ""True Love"" by Jane's Addiction?",music,1,0,2,48.68530113079797,0.80599,entertainment_130,0.9837616
science_172,science_172_0_4,no,What mechanisms contribute to the formation of atmospheric rivers as they transport moisture to the poles?,science,0,1,0,56.92567357656546,0.5683886,science_172,0.0005824685
music_89,music_89_0_1,no,What qualities and characteristics did the Eagles attribute to J.D. Souther in their tribute statement?,music,1,0,2,24.12468366894454,1.4282278,politics_142,0.9818209
tech_32,tech_32_0_1,no,What technical issues did users encounter while trying to access the live interview on X’s platform?,tech,0,1,0,41.62968602790332,0.9661983,tech_32,0.14312725
entertainment_168,entertainment_168_0_1,no,In what ways does Montell Douglas perceive the challenge of dancing compared to her previous athletic experiences?,entertainment,0,1,0,36.64694685781944,0.9134762,entertainment_168,0.0001603902
tech_188,tech_188_0_1,no,What are the steps required to access free live streams of the match between Club Brugge and Borussia Dortmund?,tech,0,1,0,86.45123661880321,0.62110335,tech_188,0.000118744145
tech_100,tech_100_0_2,no,How did the company's threat to withdraw operations affect the dynamics of the workers' strike protest?,tech,0,1,0,40.22099360440446,0.90206075,tech_100,3.9479917e-05
tech_191,tech_191_0_1,no,What steps are necessary to access RTÉ Player for streaming Celtic vs. Slovan Bratislava outside Ireland?,tech,0,0,1,53.91927942655305,1.0279988,tech_134,0.000118679614
politics_28,politics_28_0_4,no,What are the terms of appointment for Heather M. Cahoon on the Board of Trustees mentioned?,politics,0,1,0,56.60639682078161,0.9844364,politics_28,0.31909996
business_167,business_167_0_4,no,"In what context did the term ""quick commerce wars"" arise between Blinkit and BigBasket concerning delivery times?",business,0,0,1,21.947400269536544,1.225898,business_90,3.196425e-05
entertainment_128,entertainment_128_0_1,no,What percentage of all streaming activity on connected TV devices did YouTube account for in August?,entertainment,0,1,0,45.122313737060914,0.6848556,entertainment_128,0.0053456863
tech_63,tech_63_0_2,no,How does one effectively utilize the theme to identify words while playing the Strands puzzle?,tech,0,0,1,44.50125043671761,0.6442761,tech_164,0.9345792
news_116,news_116_0_1,no,What were the circumstances surrounding the wrongful conviction of a disabled woman for causing a cyclist's death?,news,0,1,0,49.31939597699212,0.8980502,news_116,0.9588713
science_102,science_102_0_5,no,What financial implications could the adoption of generative AI tools have for major movie studios and their productions?,science,0,1,0,38.18576201540538,0.5260027,science_102,0.020771842
business_69,business_69_0_1,no,"What specific information must be included regarding trustees, settlors, and beneficiaries when disclosing interests in securities?",business,0,0,1,37.71575746852362,0.8035176,business_68,0.99720794
politics_1,politics_1_0_4,no,What case study illustrates the negative consequences of protest encampments at a specific institution?,politics,0,0,1,23.562527146294926,1.0151031,politics_12,0.0011971314
politics_200,politics_200_0_2,no,How has the conflict in Gaza influenced the frequency of Houthi attacks on shipping vessels?,politics,0,1,0,47.830078372968046,1.069213,politics_200,3.476178e-05
tech_20,tech_20_0_2,no,How has Sweden's support for Ukraine influenced the perceived vulnerability of military facilities and arms factories?,tech,0,1,0,51.920197222254004,0.6920395,tech_20,6.04933e-05
travel_15,travel_15_0_1,no,What specific improvements will the $22 million grant aim to achieve on the Norris to Golden Gate roadway?,travel,0,0,1,26.370725293316674,1.3315392,science_176,0.94330174
news_16,news_16_0_5,no,Why is the prosecution of this case significant in relation to the Yazidi minority and international law?,news,0,1,0,47.80202609712663,0.92020214,news_16,0.00021528293
travel_157,travel_157_0_1,no,What specific measures is Barcelona implementing to address the issue of short-term vacation rentals by 2028?,travel,0,0,1,28.339013004998698,1.1015558,travel_78,0.0026398092
entertainment_172,entertainment_172_0_3,no,How does the author describe the inspiration behind the plot of Apples Never Fall during the lockdown?,entertainment,0,1,0,45.694303551895224,0.93352646,entertainment_172,0.00016371273
food_96,food_96_0_3,no,Which counties in Florida were most significantly affected by Hurricane Debby’s agricultural production losses?,food,1,0,2,19.122078889908032,1.2164031,travel_148,0.8553181
science_81,science_81_0_1,no,What are the primary objectives of the Summit of the Future scheduled for September in New York City?,science,0,0,1,37.42843427420635,1.050215,science_68,9.747548e-05
music_131,music_131_0_1,no,What unique experience did James Hetfield share about taking his daughters to their first concert event?,music,1,0,2,18.215584177504255,1.2628391,entertainment_34,4.7459544e-05
tech_135,tech_135_0_4,no,Why might gamers consider taking advantage of the Xbox Game Pass Ultimate deal as winter approaches?,tech,0,0,1,23.21083983070904,1.3397238,travel_84,0.00012234935
news_45,news_45_0_5,no,What actions did emergency services take in response to the incident at the dangerous intersection?,news,0,0,1,28.561068122709973,0.8853173,politics_90,0.00021900979
entertainment_90,entertainment_90_0_1,no,In what ways did Larry David’s approach to sitcoms redefine the genre compared to previous shows like Seinfeld?,entertainment,0,1,0,50.741856164665705,0.97676283,entertainment_90,2.043454e-05
entertainment_46,entertainment_46_0_2,no,How did Devin Strader characterize the media's portrayal of his past legal issues and challenges?,entertainment,0,1,0,45.2167553857784,1.0129435,entertainment_46,9.787562e-05
food_193,food_193_0_5,no,"During which seasons is spaghetti squash typically in season, as mentioned in the document?",food,1,0,2,36.47081220256916,1.4610059,travel_178,0.0009927091
politics_111,politics_111_0_3,no,What evidence suggests that working-class men face challenges in forming families compared to other classes?,politics,0,0,1,20.10899037608845,1.2877874,tech_102,0.00076321705
science_128,science_128_0_2,no,How did the invention of a revolutionary screw thread contribute to completing the Crystal Palace in 190 days?,science,0,1,0,70.438494228823,0.59044755,science_128,1.5077541e-05
entertainment_60,entertainment_60_0_5,no,Which films will be released alongside this comedy on its opening weekend in January 2025?,entertainment,0,1,0,22.151609437432807,0.894437,entertainment_60,9.0328445e-05
entertainment_141,entertainment_141_0_5,no,In what ways did age and health concerns impact the longevity and stability of REO Speedwagon?,entertainment,0,0,1,28.796114480576943,1.2096022,news_148,5.4939024e-05
science_129,science_129_0_3,no,In what environments were the AirPods 4 with Active Noise Cancellation tested for their performance?,science,0,0,1,28.657675971149345,1.0074407,tech_180,2.6643593e-05
music_111,music_111_0_4,no,How did the experiences of the COVID-19 pandemic influence the band's perspective on their future?,music,1,0,2,27.90333798131431,1.2625152,news_58,7.379563e-05
tech_84,tech_84_0_5,no,In what ways does Pocketpair express its commitment to game development despite the ongoing legal challenges?,tech,0,1,0,27.90212450974905,0.9915454,tech_84,0.9980519
music_161,music_161_0_2,no,"How did the choice of producers influence METALLICA’s evolution, particularly with the Black Album?",music,1,0,2,30.416330717297235,1.4285736,entertainment_122,6.576574e-05
sport_28,sport_28_0_1,no,In what ways has C.J. Stroud's performance transformed the Houston Texans' standing within the NFL in one year?,sport,1,0,2,30.45552532706092,1.1890018,business_184,3.6372276e-05
food_71,food_71_0_4,no,What distinguishes the pulp hardness tester from traditional penetrometers in terms of fruit measurement methods?,food,1,0,2,20.719134086819206,1.4921777,science_140,3.521711e-05
sport_46,sport_46_0_1,no,How did Rory McIlroy's performance in the first two rounds position him in the tournament standings?,sport,1,0,2,23.261463303763605,1.4473131,politics_112,0.00095549785
science_12,science_12_0_2,no,How does the alien diplomat explain the purpose of Earth for their species in the narrative?,science,0,1,0,31.70575637396491,0.9273039,science_12,0.35635185
sport_163,sport_163_0_5,no,What significance does Angel Gomes's recent international debut hold in relation to his club performances and transfer prospects?,sport,1,0,2,19.67163255848252,1.3792,entertainment_154,0.000219732
news_99,news_99_0_1,no,What significant achievement did Cleo Sylvestre accomplish in 1969 at the National Theatre in London?,news,0,0,1,22.49212807184742,1.4382851,news_112,3.7793114e-05
tech_159,tech_159_0_3,no,In what way does hiding a real IP address facilitate access to location-restricted streaming content?,tech,0,0,1,46.670205306883965,1.0229055,tech_160,0.082061306
news_86,news_86_0_5,no,What measures is China taking in response to the escalating tensions along its border with Myanmar?,news,0,1,0,46.48524701142824,0.54140985,news_86,8.1808874e-05
food_71,food_71_0_5,no,Why is the assessment of pulp hardness considered a priority from harvesting to the point of sale?,food,1,0,2,28.91023088121667,1.4543173,business_50,2.095876e-05
sport_126,sport_126_0_4,no,In what way did Jason Goff describe the business approach that prevented him from joining The Score?,sport,1,0,2,22.74013538004382,1.2233986,business_108,0.048916414
politics_39,politics_39_0_3,no,What implications arise from the claim that Israeli operatives accessed pagers during their manufacturing or distribution?,politics,0,0,1,24.75738770401139,0.8889023,news_40,0.001812678
politics_146,politics_146_0_1,no,In what ways did Oprah Winfrey's special fail to address serious political questions regarding Kamala Harris' policy changes?,politics,0,1,0,53.33744881097625,0.7787634,politics_146,0.010435087
travel_134,travel_134_0_2,no,How does the addition of Disney Lookout Cay impact the overall capacity for Caribbean cruises by Disney?,travel,0,1,0,64.53787948640216,0.5516671,travel_134,7.269715e-05
tech_87,tech_87_0_3,no,In what ways did Laura Loomer’s political style reflect the broader direction of the Republican Party?,tech,0,0,1,27.88329298408146,1.2535243,politics_60,0.0007388738
food_96,food_96_0_4,no,What percentage of the affected agricultural land experienced different intensities of weather conditions during Hurricane Debby?,food,1,0,2,21.208565987065775,1.1630074,travel_160,0.0003108309
food_56,food_56_0_2,no,How do the flavors of vanilla and almond enhance the overall taste of the white Texas sheet cake?,food,1,0,2,30.142213536797485,1.3463938,business_60,0.0004702227
music_26,music_26_0_2,no,How has the band Nile influenced the broader metal scene beyond just the death metal genre?,music,1,0,2,27.67376530872145,1.5025127,science_148,2.028674e-05
news_134,news_134_0_1,no,How did racegoers at the Scottish Grand National express their fashion sense during the event's festivities?,news,0,1,0,35.823203572646236,0.7604524,news_134,0.034675114
business_32,business_32_0_3,no,In what ways is stakeholder engagement emphasized as critical during the transformation process at Rolls-Royce?,business,0,1,0,40.52100318379728,0.820682,business_32,1.7008504e-05
news_146,news_146_0_2,no,How do the characters' differing personalities contribute to the dynamics of the family reunion in the film?,news,0,1,0,36.8869519743035,1.1337527,entertainment_132,4.6085977e-05
politics_114,politics_114_0_4,no,What aspects of Kamala Harris's personality seem to resonate with voters despite her guarded public persona?,politics,0,1,0,35.4094769788092,0.47081357,politics_114,0.014103633
entertainment_163,entertainment_163_0_5,no,What were the key components of Vito Coppola's winning menu that showcased his culinary abilities during the competition?,entertainment,0,0,1,31.335495936774873,1.2917583,entertainment_188,4.592146e-05
news_51,news_51_0_5,no,In what ways are the humanitarian conditions in Gaza worsening as international aid becomes increasingly limited?,news,0,0,1,26.302506444155423,0.85906565,business_186,2.210614e-05
food_37,food_37_0_2,no,How did Beyoncé's partnership with Moët Hennessy influence the development of her whiskey brand?,food,1,0,2,19.51715575424367,1.3197244,entertainment_66,2.9036357e-05
entertainment_42,entertainment_42_0_5,no,"What activities has Hailey Bieber engaged in recently, indicating her social life post-baby arrival?",entertainment,0,1,0,35.980053886984905,0.7157156,entertainment_42,3.818863e-05
news_143,news_143_0_4,no,What marketing strategy is being utilized by a chocolate brand to celebrate its 90-year history in the UK?,news,0,0,1,27.1732796228717,1.021943,business_60,0.0004702227
travel_85,travel_85_0_2,no,When will travelers from the United States be required to obtain the U.K.'s ETA for entry?,travel,0,0,1,32.466422471348686,1.2093529,travel_176,3.6857768e-05
music_158,music_158_0_5,no,"Who are some of the notable guest artists featured in Michael Schenker's celebratory album, and their contributions?",music,1,0,2,31.557233363888614,1.3058398,entertainment_70,0.00012828837
entertainment_14,entertainment_14_0_2,no,How did the delivery driver respond to the coffee shop owner's aggressive and mocking behavior during the incident?,entertainment,0,1,0,57.59142285323107,0.82534546,entertainment_14,2.201729e-05
business_95,business_95_0_1,no,What impact did the Federal Reserve's recent rate cut have on the Dow Jones Industrial Average's performance?,business,0,0,1,43.184559003428355,0.742272,business_166,0.0003712295
travel_64,travel_64_0_1,no,What legend surrounds the invention of Maultaschen and its connection to a lay brother named Jakob?,travel,0,1,0,59.80300301064986,0.9931712,travel_64,2.7374277e-05
politics_83,politics_83_0_2,no,How might Mark Robinson's continued candidacy impact the Republican Party in an important swing state election?,politics,0,0,1,33.5561424964754,0.8514648,politics_84,0.35461158
sport_19,sport_19_0_1,no,What humorous remark did Braelon Allen make regarding teams' expectations during the pre-draft evaluation process?,sport,1,0,2,15.401163749557297,1.252516,science_56,0.0024576075
music_58,music_58_0_1,no,In what ways does Indigo De Souza describe her new EP as a departure from previous themes explored?,music,1,0,2,20.90769367423389,1.264583,entertainment_66,2.9036357e-05
sport_194,sport_194_0_3,no,What reasons did Daniel Ricciardo provide for believing he should remain on the grid through 2024?,sport,1,0,2,22.687128063886696,1.1987262,politics_120,7.475428e-05
science_200,science_200_0_2,no,How do the roles of neutrinos in cosmology differ from their study in particle physics laboratories?,science,0,1,0,44.980582900637884,0.6535121,science_200,0.9821792
travel_66,travel_66_0_4,no,How does Oyo’s current operational presence in the U.S. compare to that of Motel 6?,travel,0,1,0,60.15385294295704,0.623098,travel_66,2.397229e-05
food_38,food_38_0_1,no,What characteristics make Talisker 10 Year Old a versatile choice for both peat lovers and newcomers?,food,1,0,2,19.06990650658731,1.2891421,news_148,5.4939024e-05
tech_102,tech_102_0_3,no,What demographic characteristics can be entered into the calculator to compare middle-class status with others?,tech,0,1,0,40.330151785815964,0.64417875,tech_102,0.00076321705
travel_179,travel_179_0_1,no,What significant innovation did a Dallas restaurateur introduce over 50 years ago related to frozen cocktails?,travel,0,0,1,22.337638215942874,1.1624517,tech_182,1.6053908e-05
travel_60,travel_60_0_5,no,How did European artists' shift towards non-religious themes during the Renaissance influence the still life genre?,travel,0,1,0,35.29475968929973,1.1466742,travel_60,0.0062649366
entertainment_80,entertainment_80_0_5,no,What milestones indicate the transformation of bachata from its origins to a mainstream global phenomenon?,entertainment,0,1,0,31.55851539407313,1.3436815,entertainment_80,2.0266762e-05
travel_13,travel_13_0_2,no,Where will cultural demonstrators set up teepees to share their traditions and knowledge during the celebration?,travel,0,0,1,21.523466582968485,1.3679826,entertainment_68,2.2367267e-05
sport_169,sport_169_0_1,no,What are the current injury statuses of key players for both Liverpool and Bournemouth ahead of the match?,sport,1,0,2,30.9751972253496,1.1959714,news_90,0.00037280752
tech_63,tech_63_0_5,no,How does the Strands game compare in popularity and challenge to other New York Times puzzle games?,tech,0,0,1,46.661756042415504,1.0055507,tech_62,2.8239221e-05
sport_146,sport_146_0_1,no,What predictions did Kav Sandhu and Sports Mole make for the West Ham versus Chelsea match this weekend?,sport,1,0,2,40.329551190144244,1.0933703,entertainment_192,0.025181435
entertainment_46,entertainment_46_0_5,no,How did the legal documents clarify the resolution between Devin Strader and his ex-girlfriend in court?,entertainment,0,1,0,54.679109959705016,0.85734564,entertainment_46,9.787562e-05
tech_5,tech_5_0_1,no,What innovative technologies are included in the Privacy Aware Infrastructure initiative to enhance user privacy at Meta?,tech,0,0,1,30.36162959244337,0.9130162,tech_4,0.00079701206
music_11,music_11_0_4,no,What is the significance of Stephin Merritt's involvement and comments regarding the adaptation of his songs?,music,1,0,2,26.517527482143596,1.375511,entertainment_96,0.0011101606
politics_99,politics_99_0_1,no,What are the two primary elements identified by Theda Skocpol that contribute to the undermining of democracy?,politics,0,0,1,27.37258644112053,1.3202686,tech_48,0.018256593
entertainment_74,entertainment_74_0_3,no,What sensory elements described in the document enhance the atmosphere of Latin dance nights and evoke nostalgia?,entertainment,0,1,0,34.83622013167265,0.8777678,entertainment_74,1.6334747e-05
food_48,food_48_0_2,no,What historical significance do the founding brothers John and Thomas McClelland hold in the distillery's establishment?,food,1,0,2,24.62382893086816,1.5131092,travel_64,2.7374277e-05
music_108,music_108_0_3,no,What future plans did Mike Dean mention regarding his musical career after leaving Corrosion of Conformity?,music,1,0,2,14.648466697867306,1.3196477,entertainment_96,0.0011101606
science_119,science_119_0_4,no,"Which devices are eligible for the free upgrade to iOS 18, and what are the requirements?",science,0,0,1,41.75730221390916,0.8675662,tech_52,0.099166304
news_86,news_86_0_1,no,How has the civil war in Myanmar impacted the previously thriving economic relationship with China along the border?,news,0,1,0,63.930706880913945,0.6563176,news_86,8.1808874e-05
politics_109,politics_109_0_3,no,What was the significance of Navient's contracts for servicing student loans ending in 2021?,politics,0,0,1,22.791817316892498,1.2975893,business_174,0.013862781
tech_136,tech_136_0_3,no,"What notable collaborations and contributions from the film industry are featured in the production of ""Blitz""?",tech,0,1,0,35.79291348883885,0.8817951,tech_136,0.8379308
business_151,business_151_0_2,no,How will the establishment of Lenovo's fourth largest research and development centre impact its operations in India?,business,0,0,1,24.835807351573983,1.1936238,tech_106,0.00031152336
business_156,business_156_0_3,no,"In what ways are digital transformation opportunities, particularly in GenAI, expected to impact future IT growth?",business,0,1,0,52.560238696290185,0.9096197,business_156,0.01910869
news_104,news_104_0_3,no,What measures were implemented to ensure safety during the investigation of the suspicious package incident?,news,0,1,0,41.86786247193213,0.9880438,news_104,0.15224189
food_124,food_124_0_5,no,How does the focus on sustainability and community shape the overall theme of British Food Fortnight?,food,1,0,2,25.923287791065764,1.159339,news_110,1.4969585e-05
news_159,news_159_0_4,no,What was the significance of Lola's slightly 'crooked' smile in relation to her eventual diagnosis?,news,0,0,1,25.121718675668504,1.2773607,entertainment_164,9.0106994e-05
tech_178,tech_178_0_4,no,"How does the show's opening sequence pay homage to ""WandaVision"" while focusing on Agatha's perspective?",tech,0,1,0,45.30014856195701,0.33870754,entertainment_118,6.0453574e-05
music_50,music_50_0_4,no,How does the band describe their feelings towards fans' admiration following the success of their album?,music,1,0,2,23.27714083847055,1.2579784,entertainment_142,3.109827e-05
travel_103,travel_103_0_1,no,What factors contributed to the World Health Organization's declaration of mpox as a global health emergency?,travel,0,0,1,48.87122199843687,0.7859049,politics_76,9.798403e-05
music_145,music_145_0_3,no,What activities were organized for fans to engage with Lou Gramm before the national anthem performance?,music,1,0,2,21.773603867547767,1.3508263,news_112,3.7793114e-05
sport_6,sport_6_0_4,no,What similarities exist between Dan Hurley’s and Billy Donovan’s experiences regarding head coaching job offers?,sport,1,0,2,23.956360263622795,1.3861281,entertainment_110,1.9379313e-05
sport_60,sport_60_0_2,no,How can players share their results and provide feedback after participating in the trivia game?,sport,1,0,2,22.061864510992386,1.2273651,tech_62,2.8239221e-05
food_165,food_165_0_5,no,What additional items can customers enjoy alongside the Jr. Bacon Cheeseburger during this promotional period?,food,1,0,2,15.199417360465905,0.98971134,tech_196,0.0018544323
music_7,music_7_0_5,no,In what ways does the M72 World Tour reflect Metallica’s ongoing commitment to philanthropy and community support?,music,1,0,2,29.246119365031202,1.3436354,entertainment_68,2.2367267e-05
entertainment_76,entertainment_76_0_2,no,How does the collaboration with Evaluna Montaner and Camilo reflect the Montaner family's influence on the music industry?,entertainment,0,1,0,73.4931862185556,1.0193026,entertainment_76,0.9924576
politics_91,politics_91_0_4,no,In what year were Lina Khan and Gary Gensler confirmed to their respective positions within the government?,politics,0,0,1,28.915345787175653,1.3738813,politics_108,5.6929297e-05
science_167,science_167_0_5,no,"What technological advancements were tested during early spacewalks, particularly regarding maneuvering outside a spacecraft?",science,0,0,1,22.405068350124147,1.3942335,science_162,0.04252634
business_14,business_14_0_2,no,How much investment is planned by Constellation Energy to restart the undamaged reactor at Three Mile Island?,business,0,1,0,63.25254212480869,0.56005406,business_14,0.6912005
sport_193,sport_193_0_3,no,"In which competitions has Erling Haaland faced Arsenal, and what were the results of those matches?",sport,1,0,2,30.19787598647312,0.92284274,tech_134,0.000118679614
tech_16,tech_16_0_2,no,How did the CEO respond to the board members' decision to resign from their positions?,tech,0,1,0,33.05872469779641,0.9785347,tech_16,2.9235773e-05
sport_110,sport_110_0_4,no,What notable statistics did Ethan Thompson achieve while playing for the Mexico City Capitanes last season?,sport,1,0,2,20.725431042031595,1.3870637,business_184,3.6372276e-05
science_106,science_106_0_5,no,What alternatives are suggested for those who prefer capturing leaves instead of using a leaf blower?,science,0,1,0,42.15690574691102,0.68277407,science_106,0.97907615
science_73,science_73_0_2,no,How might primordial black holes help explain the mysterious dark matter that constitutes a significant portion of the Universe?,science,0,0,1,35.90002483642528,1.2079282,science_86,0.0025238178
sport_119,sport_119_0_4,no,How does Luka Doncic’s performance influence the overall potential and success of the Dallas Mavericks' season?,sport,1,0,2,27.06770150449335,1.4116113,business_108,0.048916414
food_124,food_124_0_2,no,How does this year's British Food Fortnight aim to enhance community interaction and engagement with food?,food,1,0,2,23.167125148016975,1.0275676,news_110,1.4969585e-05
tech_27,tech_27_0_1,no,What inspired Lupita Nyong’o to create her podcast focused on stories from the African diaspora?,tech,0,0,1,27.816129080069683,1.4378016,science_58,3.1125594e-05
tech_148,tech_148_0_3,no,In what ways does the bundle emphasize practical skills through hands-on projects and real-world applications?,tech,0,1,0,45.69002109873865,1.338732,tech_148,0.96804863
food_139,food_139_0_1,no,What inspired the founders to introduce tinned fish as a trendy food option during the pandemic?,food,1,0,2,23.753938674734822,1.3749255,travel_68,0.0052292133
science_60,science_60_0_3,no,In what ways does BMP4 function as a morphogen in the context of mouse embryonic development?,science,0,1,0,61.863088510161596,0.5227128,science_60,0.0004147751
science_35,science_35_0_3,no,In what way does Lenz’s law affect the magnetic field behavior inside the ionosphere of Mars?,science,0,0,1,26.08400218608816,1.5282097,science_172,0.0005824685
business_33,business_33_0_5,no,What difficulties do distribution platforms encounter while trying to provide a comprehensive range of experiences?,business,0,0,1,25.43129471510441,1.2813056,business_198,0.19239855
entertainment_17,entertainment_17_0_1,no,What challenges did Nikki Glaser face during her postgame joke routine following a specific football game?,entertainment,0,0,1,20.008145906718905,1.23575,business_178,5.5533237e-05
politics_129,politics_129_0_4,no,What criticisms has Joe Biden faced regarding his handling of issues such as corruption and classified records?,politics,0,0,1,23.003188066460954,0.87617916,politics_120,7.475428e-05
entertainment_86,entertainment_86_0_5,no,What insights does the author gain about her life by unraveling the layers of her experiences through comedy?,entertainment,0,1,0,32.36278897663566,0.8553308,entertainment_86,0.00016744155
business_2,business_2_0_1,no,What significant global events influenced the content and focus of this week's issue before publication?,business,0,1,0,22.446700797713174,1.1506181,business_2,5.650127e-05
travel_148,travel_148_0_3,no,What are the typical symptoms associated with mild dengue fever as outlined by health organizations?,travel,0,1,0,50.82229146399363,0.71919215,travel_148,0.8553181
music_173,music_173_0_3,no,How does the Hi-Fi Listening Room Dream No.1 enhance the visitor experience during the Reverb exhibition?,music,1,0,2,22.454100652659225,1.361752,tech_110,0.0015381807
business_27,business_27_0_1,no,What were the key reflections of K–12 district leaders regarding investments made with ESSER funding as it ends?,business,0,0,1,28.84520125769673,1.1090579,science_186,0.48579893
travel_163,travel_163_0_1,no,What specific requirements must a child’s car seat meet to be approved for use on an airplane?,travel,0,0,1,29.40194785202539,1.243525,travel_112,4.1337644e-05
tech_90,tech_90_0_3,no,What is the significance of the venue chosen for the 2024 WIRED & Octopus Energy Tech Summit?,tech,0,1,0,49.63028783297559,0.6444212,tech_90,2.1734511e-05
news_126,news_126_0_4,no,What actions did Dominique Pelicot admit to regarding the treatment of his wife during the attack?,news,0,1,0,41.04206553899086,0.70103383,news_126,0.00015645754
entertainment_82,entertainment_82_0_1,no,How did Aida Rodriguez’s childhood experiences shape her understanding of humor as a coping mechanism?,entertainment,0,1,0,47.12474616024199,0.52377284,entertainment_82,0.000121502024
entertainment_179,entertainment_179_0_4,no,What unexpected narrative shift occurs in the series as it relates to the OJ Simpson trial?,entertainment,0,0,1,25.984338892937025,1.2375864,entertainment_194,0.011418543
entertainment_200,entertainment_200_0_4,no,In what manner did the first season depict the challenges faced by Seong Gi-hun and other players?,entertainment,0,1,0,41.63668183304265,0.88173956,tech_120,0.00011401329
tech_138,tech_138_0_3,no,"What are the implications of Elendil facing ""trial by abyss"" for his character and the Valar's reputation?",tech,0,1,0,56.630589073721055,0.5838294,tech_138,0.999278
science_162,science_162_0_1,no,What significant milestone in private spaceflight was achieved by the Polaris Dawn crew during their mission?,science,0,1,0,56.27302669099609,0.77654,science_162,0.04252634
sport_125,sport_125_0_3,no,In what way did Jay Glazer clarify his earlier statement about the protections in Watson's contract?,sport,1,0,2,25.52707776358229,1.3815418,entertainment_194,0.011418543
news_183,news_183_0_1,no,What dramatic events are depicted in the first episode of the Netflix series about the Menendez brothers?,news,0,0,1,45.45626844066143,0.73735195,entertainment_158,0.9733417
travel_146,travel_146_0_1,no,How have recent trends in sargassum accumulation impacted summer vacations in various coastal regions?,travel,0,1,0,32.18195755236336,0.6551249,travel_146,3.0269457e-05
entertainment_31,entertainment_31_0_2,no,How has Elle King described her current state of well-being in relation to her past performance?,entertainment,0,0,1,23.971731079665222,1.2718945,news_178,0.9919744
entertainment_3,entertainment_3_0_3,no,What significant event related to Don King and Mike Tyson occurred in 1998 involving a lawsuit settlement?,entertainment,0,0,1,28.39075003761795,1.2455143,politics_20,4.6842728e-05
news_121,news_121_0_3,no,In what ways has Maddy Cusack's story resonated beyond the realm of women’s football since her death?,news,0,0,1,25.757541401552785,1.1416473,entertainment_38,6.578261e-05
tech_132,tech_132_0_5,no,What are the benefits of using a VPN to access geo-restricted streaming platforms like Tabii?,tech,0,1,0,46.24417142959337,0.9633397,tech_160,0.082061306
news_35,news_35_0_1,no,What motivated the sheriff to publicly identify students accused of making school shooting threats in his community?,news,0,0,1,26.78843241124384,1.0984029,politics_140,0.00015468326
music_93,music_93_0_3,no,What themes or sentiments does the lead vocalist express regarding the need for rock music in the world?,music,1,0,2,27.776479100964135,1.3897606,entertainment_64,0.00026115373
travel_87,travel_87_0_1,no,What unique experiences does a cruise along the Douro River offer to travelers in Portugal’s wine region?,travel,0,0,1,32.56964419751436,1.0905647,travel_170,5.3282034e-05
music_183,music_183_0_1,no,What are the eligibility requirements for aspiring DJs to apply for a DJ slot at the event?,music,1,0,2,30.636173787376645,1.4673004,travel_142,2.2361572e-05
food_197,food_197_0_3,no,In what ways does the soup enhance its flavor when allowed to sit for a day or two?,food,1,0,2,24.93086483792332,1.2029884,travel_196,0.00010372416
music_113,music_113_0_1,no,How has public perception of Tommy Lee's naked posts on Instagram evolved since the summer of 2022?,music,1,0,2,24.530457478740345,1.0686762,entertainment_20,4.9756225e-05
politics_70,politics_70_0_3,no,In what ways does the current environmental law affect the efficiency of rocket launch approvals?,politics,0,1,0,42.926171016842424,1.0116647,politics_70,0.0002517507
science_11,science_11_0_2,no,How do the findings from the recent analysis of market genomes contribute to understanding the pandemic's beginnings?,science,0,0,1,30.41451040747577,1.1881464,science_170,0.00022667761
business_178,business_178_0_4,no,What legal charges is the retired NFL player facing following the incident at the Planet Fitness?,business,0,1,0,48.23053035912966,0.7327962,business_178,5.5533237e-05
entertainment_24,entertainment_24_0_3,no,In what ways did Big Ed Brown describe his immediate connection with Porscha Raemond during their introduction?,entertainment,0,1,0,45.052428432580186,0.85743546,entertainment_24,0.0014461825
business_33,business_33_0_2,no,What challenges do experience providers face in gaining recognition for their offerings within the travel industry?,business,0,0,1,23.745334290757018,1.008126,business_18,3.8230788e-05
science_30,science_30_0_1,no,What are the three main aspects targeted by the proposed ‘one step oxides to bulk alloy’ operation?,science,0,1,0,57.190814629397174,0.80072415,science_30,0.02729518
science_27,science_27_0_3,no,What challenges are associated with achieving accurate dimension targeting in the manufacturing of superconducting qubits?,science,0,0,1,24.452149447445766,1.2146777,business_36,0.9825372
news_79,news_79_0_2,no,How did the staff at the wildlife park manage to retrieve Cinnamon from the pond successfully?,news,0,0,1,37.61933183201371,1.2456665,travel_34,0.0008575627
science_194,science_194_0_3,no,How does the newly developed sensor effectively monitor respiration while minimizing interference from environmental factors?,science,0,1,0,22.40734785342976,1.108001,science_194,5.1203668e-05
travel_195,travel_195_0_3,no,What are some of the primary safety concerns travelers have when considering a trip to Africa?,travel,0,0,1,25.90330755350079,1.2884004,travel_148,0.8553181
entertainment_59,entertainment_59_0_2,no,What impact did the release timing of recent Best Picture winners have on Oscar season expectations?,entertainment,0,0,1,22.05260399498978,1.2714634,entertainment_146,0.6054715
